0,1,target,task
0.0257117868078059,0.3774952640915868,0,2
0.4833104566072904,0.3774952640915868,1,2
0.4632404165286909,0.3714825183303131,1,2
0.2892171722036843,0.3714825183303131,0,2
0.3237718576398065,0.331902335299985,0,2
0.3627634084226606,0.3405798769477094,0,2
0.3312892911912677,0.3412878870714372,0,2
0.3582414081921946,0.3561772935045571,0,2
0.3489852816179942,0.3126506525500503,0,2
0.3268567854636829,0.3551320974688388,0,2
0.5669042384423763,0.3551320974688388,1,2
0.5567014358728396,0.3542548614412517,1,2
0.5192301346176379,0.4004883250862006,1,2
0.5050482331240519,0.4258985576309853,1,2
0.4838196469155349,0.4198246363080076,1,2
0.5058613131250128,0.4302689432574995,1,2
0.5161906862169282,0.4247091742489469,1,2
0.5154868631031195,0.4101867494371315,1,2
0.4659231693473878,0.4052393506239005,1,2
0.4242720241068917,0.3693260747138494,1,2
0.2689835684693917,0.3693260747138494,0,2
0.3163647911812317,0.3866080809881566,0,2
0.4992776219907449,0.3866080809881566,1,2
0.537462237485927,0.3828373609725902,1,2
0.5539915455152237,0.3901471006225984,1,2
0.5867046587938417,0.4211710986851827,1,2
0.577496308340801,0.4658706790704602,1,2
0.5773363731061972,0.4771508669618108,1,2
0.5829534355930774,0.5213006900512287,1,2
0.0833721654438516,0.5213006900512287,0,2
0.0654841970415087,0.5386838065349089,0,2
0.113140380137328,0.5687537758285942,0,2
0.0842383682176988,0.6097496577280791,0,2
0.1168508392975859,0.6277718059686768,0,2
0.1442905694031373,0.6554143660449635,0,2
0.0953238328387365,0.646353322421298,0,2
0.114825957496066,0.6610518780508401,0,2
0.6013880719554656,0.6610518780508401,1,2
0.5788137558350801,0.6891387446579871,1,2
0.5351665109754453,0.6588395063978209,1,2
0.3364958720585866,0.6588395063978209,0,2
0.3506675937602962,0.6110560322468669,1,2
0.3973417399353401,0.5682029124443969,1,2
0.3487878608127593,0.5792648802087447,1,2
0.3757373767668142,0.6222325748850339,0,2
0.3781515506566127,0.6208518931879029,1,2
0.4242481404499816,0.6612221122199369,0,2
0.4141810815827639,0.7022497114951199,0,2
0.4030129815307926,0.6558807773615101,0,2
0.4305261319839449,0.6652325261940214,0,2
0.6263979188932748,0.6652325261940214,1,2
0.6504273742281572,0.6600148582852072,1,2
0.6794466742493172,0.6153653596708866,1,2
0.2283023389166402,0.6153653596708866,0,2
0.2239114171455914,0.649235446300381,0,2
0.187309152309401,0.6027531240280402,0,2
0.138931620746485,0.6086716269125396,0,2
0.0979771045491423,0.6299141020525267,0,2
0.0612394026504532,0.6751332939045505,0,2
0.0953148692722611,0.6449973023966172,0,2
0.5583739134118334,0.6449973023966172,1,2
0.5500265288300022,0.5992999728067754,1,2
0.5755983206729782,0.5910635921292694,1,2
0.5813579377907064,0.5795604009905296,1,2
0.6188577568870882,0.565232467417083,1,2
0.6430462145622426,0.578925098510276,1,2
0.6129709923566015,0.5628514724455865,1,2
0.5761876012958832,0.5993597935620552,1,2
0.569650902085245,0.640466384169041,1,2
0.3076511527300313,0.640466384169041,0,2
0.279466919879339,0.6311826902177794,0,2
0.3030444860961466,0.5977950762025055,0,2
0.2667207138998146,0.5758979328749749,0,2
0.2425124179040614,0.5997008262445006,0,2
0.272702982079516,0.5923857112832573,0,2
0.2870007200234572,0.6261319820545512,0,2
0.5348076351499234,0.6261319820545512,1,2
0.5271707511395602,0.6048924632839084,1,2
0.5548685574400769,0.6063243276375302,1,2
0.5150786529499104,0.5716609799392431,1,2
0.1540399092807871,0.5716609799392431,0,2
0.1049768466714337,0.5837679064852024,0,2
0.147321263086741,0.6172247154455464,0,2
0.1014246524315803,0.6518699589476612,0,2
0.1211516874569204,0.6613780909774731,0,2
0.6193434674680212,0.6613780909774731,1,2
0.5918325967044616,0.7008696008938438,0,2
0.5987602675802879,0.7156077650135506,0,2
0.6041369163876472,0.7554072102470079,0,2
0.6371381528235796,0.7822028319217103,0,2
0.6181142179736158,0.8107132074772921,0,2
0.5792172709165329,0.8575943776781065,0,2
0.9351891550264196,0.8575943776781065,1,2
0.9798228250825324,0.8513024433067236,1,2
0.9620523486863698,0.8239897124712501,1,2
0.6789337035735029,0.8239897124712501,0,2
0.7098593124894456,0.8690281892011276,0,2
0.6736408724416763,0.8462610150711155,0,2
0.6865364985929906,0.8384431541296486,0,2
0.7356657077489324,0.8105181578780078,0,2
0.7764553081726924,0.7699076699293564,1,2
0.7411261693417923,0.7876695415720488,0,2
0.7791507914975262,0.7515220973084344,1,2
0.7840127927960617,0.7104839669197904,1,2
0.7892777979027612,0.6944557218223661,1,2
0.7793673354094189,0.6474747006971485,1,2
0.7504189278613573,0.6166756067525461,1,2
0.7315632022136604,0.6306579151166399,1,2
0.2748466142647414,0.6306579151166399,0,2
0.2439667399595413,0.5853730299554937,0,2
0.2249090012578851,0.6259244080496882,0,2
0.2201152635777464,0.6476048725145866,0,2
0.2246801148240375,0.6349336341187309,0,2
0.2579318854039724,0.6843594288165888,0,2
0.2245940094417159,0.6534109489366359,0,2
0.2664822429582397,0.6415282914384215,0,2
0.2826056172256458,0.6523573867049557,0,2
0.2756512516092796,0.6528042479969884,0,2
0.585366348609123,0.6528042479969884,1,2
0.5629200200306074,0.6173951504049431,1,2
0.5866970825246438,0.5849292138201545,1,2
0.1415918102360527,0.5849292138201545,0,2
0.1641200824987813,0.5786854993244245,0,2
0.1765396414200016,0.554038585712088,0,2
0.3401657650170235,0.554038585712088,1,2
0.3862685683307281,0.5636037863685851,1,2
0.4096904286682125,0.568929073977805,1,2
0.4307411220900704,0.5458565362217737,1,2
0.391275927000028,0.5896621276989971,1,2
0.4143157430421454,0.6087532349152688,1,2
0.4619607779618229,0.616033169225771,1,2
0.4528720545701536,0.5996365026741294,1,2
0.4342376721758768,0.5762385183141353,1,2
0.1662832742620475,0.5762385183141353,0,2
0.1280243052266824,0.571873440519652,0,2
0.4097718382368442,0.571873440519652,1,2
0.3898409731927642,0.5779204301959032,1,2
0.4090957933277839,0.5912871104842865,1,2
0.4221882146620723,0.6245595776002039,1,2
0.451972506823572,0.6271536237176819,1,2
0.4651524351768802,0.6770294871974183,0,2
0.4298805679299744,0.7134052004559359,0,2
0.4697002801885483,0.6671355366382459,0,2
0.4813902222112241,0.6338632671281815,1,2
0.4941889732942202,0.5981743992186254,1,2
0.4870678598920706,0.5715231470509364,1,2
0.508167182824954,0.5602928471194247,1,2
0.5309497021368869,0.5973904834357129,1,2
0.4842250839191911,0.5534435941178872,1,2
0.4594581404002903,0.5890110108744797,1,2
0.4166730127530306,0.5488405850461738,1,2
0.4111893928596618,0.5900953543572037,1,2
0.4576441311133761,0.5982305307229406,1,2
0.2017205683693709,0.5982305307229406,0,2
0.1588065491569159,0.6216017583295501,0,2
0.1453627463701793,0.5760363723115016,0,2
0.1779026746631088,0.586896849357345,0,2
0.1823932200402435,0.5545961094496933,0,2
0.1876445217524776,0.5337339229164219,0,2
0.1569980672671573,0.5563977684289558,0,2
0.3817453201795132,0.5563977684289558,1,2
0.3822506721186081,0.5623147995728298,1,2
0.3669925887347332,0.5566770575269853,1,2
0.3842869301588056,0.5574466485451971,1,2
0.1150739597697207,0.5574466485451971,0,2
0.0912357535989516,0.554334009737317,0,2
0.3876874612281747,0.554334009737317,1,2
0.3495562587740047,0.5607680222580996,1,2
0.3684506336610115,0.5267016822608301,1,2
0.0601246599023843,0.5267016822608301,0,2
0.0442158741559343,0.4899723125603564,0,2
0.0492035425403779,0.5280697895598994,0,2
0.0757133219204508,0.4842085181359459,0,2
0.0922825440584626,0.4709745121753174,0,2
0.0904921365256606,0.4710742683456865,0,2
0.0405779607588998,0.4231624826232282,0,2
0.0510000243568399,0.4518333032984659,0,2
0.3693295648836965,0.4518333032984659,1,2
0.4089549735413698,0.4187797684290975,1,2
0.4552114639908555,0.4660722299695778,1,2
0.5022941440064375,0.4709323227100928,1,2
0.5301117378044173,0.4692821612480329,1,2
0.5231866663525262,0.4804192452748356,1,2
0.5707923215312535,0.4885525125387676,1,2
0.5320913997494087,0.4957735069080045,1,2
0.5348843326399638,0.4978698618355358,1,2
0.0936546508684307,0.4978698618355358,0,2
0.067745102474179,0.4621690925401859,0,2
0.1117379236962696,0.4126717818081026,0,2
0.1048023639736176,0.400122822162442,0,2
0.1255983804707389,0.4304723920299933,0,2
0.1567548936607521,0.4471609476163738,0,2
0.1519271737569915,0.4284891985515567,0,2
0.3717714249283066,0.4284891985515567,1,2
0.3820169828921462,0.4042624083212049,1,2
0.4197903184497065,0.4443116813741151,1,2
0.0992254358660508,0.4443116813741151,0,2
0.1441849301150843,0.4112491836939276,0,2
0.1502341934857607,0.4445559827101157,0,2
0.1091695029210247,0.4831098412108053,0,2
0.3040782686635533,0.4831098412108053,1,2
0.2790599263334108,0.5135500975190271,1,2
0.3024214501853691,0.5012691286960638,1,2
0.3263780690937643,0.5425173536605968,1,2
0.3520124906858516,0.5057065945040157,1,2
0.0705906579573603,0.5057065945040157,0,2
0.100512732620178,0.5080178581052691,0,2
0.0579235324931534,0.5341865865072819,0,2
0.3497645377951857,0.5341865865072819,1,2
0.3414655055304192,0.5766539045518071,1,2
0.3513273718015864,0.5864453810741959,1,2
0.3986921278706805,0.5989109231230095,1,2
0.3765562189272353,0.5819826973100088,1,2
0.3509047352691695,0.5949757888048475,1,2
0.3497656771371536,0.59161365566979,1,2
0.3897685788812492,0.5658277505865521,1,2
0.3432636607317619,0.5680062099138351,1,2
0.1106113558411103,0.5680062099138351,0,2
0.1019669061440932,0.5473062454662414,0,2
0.1371167603326916,0.5218577063993388,0,2
0.1787077395649665,0.5152235287925093,0,2
0.1454124064844847,0.4695199780292745,0,2
0.147393295059697,0.4542690515454766,0,2
0.1316890338499855,0.4925624291860486,0,2
0.1219796139479953,0.5127877820379082,0,2
0.1547672100384242,0.5306185688157343,0,2
0.1847946535325165,0.4949938564853772,0,2
0.3264753127683675,0.4949938564853772,1,2
0.373632619837229,0.4909388056969948,1,2
0.3605762153570929,0.471184419383297,1,2
0.3223687285309909,0.4440541423699235,1,2
0.2944633415126002,0.4848350628253119,1,2
0.3162378234537981,0.5212278360113342,1,2
0.3121448240277939,0.4732794537564672,1,2
0.3402731160220116,0.4866677214984745,1,2
0.3165534144764835,0.4518048925376908,1,2
0.3368813754970772,0.4875060952228294,1,2
0.0958951032824886,0.4875060952228294,0,2
0.1232690633679231,0.4691506623991512,0,2
0.1433306481837403,0.4511411290867086,0,2
0.1173797447869074,0.468215966210237,0,2
0.3478069299069396,0.468215966210237,1,2
0.3650039122809002,0.5036825431668746,1,2
0.3482353939885168,0.5068233006648095,1,2
0.3053541767896156,0.524696606328729,1,2
0.2666499699293343,0.5081226882549797,1,2
0.2719478326591616,0.4926201315028064,1,2
0.0913161997977289,0.4926201315028064,0,2
0.1028658249604168,0.5097540169378143,0,2
0.0960843214266683,0.5225908392306777,0,2
0.3537350527461581,0.5225908392306777,1,2
0.377754891749351,0.4832554436374708,1,2
0.3390609034961674,0.4339772880500069,1,2
0.2915530633704051,0.430798084112533,1,2
0.3243026104675686,0.4672787906538765,1,2
0.1123885273272319,0.4672787906538765,0,2
0.1593075199612705,0.495213122652389,0,2
0.1339308379161083,0.4574504894190083,0,2
0.1277212268674868,0.4743419300585606,0,2
0.1270038013564167,0.4568112469248375,0,2
0.0859871105663521,0.4849283246520512,0,2
0.0893367100715282,0.5269994309949385,0,2
0.321357442392056,0.5269994309949385,1,2
0.2746915326742078,0.4840139167556634,1,2
0.3200480614247711,0.4859809445120937,1,2
0.2874311395577313,0.5291402296884737,1,2
0.2729706089205642,0.5156124606868069,1,2
0.2356298571931606,0.5331206013603743,1,2
0.0675429471313399,0.5331206013603743,0,2
0.0812452849321516,0.5784009782266514,0,2
0.3889603363062561,0.5784009782266514,1,2
0.4388622910088431,0.5342843315490383,1,2
0.4755903235046079,0.4971294273176265,1,2
0.4590711851433461,0.4758430081572915,1,2
0.4290843049577316,0.4500178355900058,1,2
0.4494270619910617,0.4046398672610126,1,2
0.175400635612051,0.4046398672610126,0,2
0.1984551335536135,0.4306288361502825,0,2
0.2287847560884983,0.4190326645102945,0,2
0.25180826381519,0.4221987155869202,0,2
0.2665706741290125,0.4460556037820364,1,2
0.2477034263482797,0.4299240764412448,0,2
0.258250021229837,0.4115819855870605,0,2
0.3024847076278631,0.439817608174563,1,2
0.3182176327827385,0.4764324048577646,1,2
0.321673771929596,0.5129032129998015,1,2
0.3533475842642065,0.5475580809411655,1,2
0.3507992755085208,0.5300110242526531,1,2
0.3653445156907416,0.5127240910665503,1,2
0.3917350484748196,0.5421174252550687,1,2
0.368769622401039,0.5696062070035816,1,2
0.3213205707527623,0.5900319110175684,1,2
0.1575281724703613,0.5900319110175684,0,2
0.1199986729140072,0.5747263422682911,0,2
0.1322009899671036,0.5987094104751891,0,2
0.1553331036020722,0.5819716580368317,0,2
0.1352737125948885,0.5427774335297831,0,2
0.0965605224632539,0.5432278798392371,0,2
0.1266549790051393,0.5384925132254847,0,2
0.1511830594367136,0.5759380171089138,0,2
0.1643803147193913,0.5774801979421826,0,2
0.4231676505243433,0.5774801979421826,1,2
0.3832357678340269,0.6187714694239026,1,2
0.3725591808277554,0.5835795007746925,1,2
0.35713668213499,0.5885727994726159,1,2
0.370005210554551,0.5897950914660047,1,2
0.2007805404478057,0.5897950914660047,0,2
0.2460921922105679,0.5674482853151425,0,2
0.250200599237284,0.5330521723105759,1,2
0.247052991823861,0.4927144187478963,1,2
0.2503949495790633,0.4756851871778059,1,2
0.2213607221444457,0.4610800278456495,1,2
0.2065354856431984,0.4284831082267435,0,2
0.2366854209585065,0.3852920844758392,0,2
0.230504644432965,0.4065809402450163,0,2
0.1839021536388364,0.4284965817869729,0,2
0.1362471636777346,0.4719972247621219,0,2
0.1828739243908553,0.5184145743036875,0,2
0.1817143439226581,0.4905220042648451,0,2
0.1580908629342704,0.5308436275709586,0,2
0.2001534375897492,0.5723345888615826,0,2
0.2254458546647438,0.6092937497660433,0,2
0.4919984655825995,0.6092937497660433,1,2
0.4649323863636762,0.6455320447192728,1,2
0.485547083905183,0.6439499798329168,1,2
0.4713164086719841,0.600920327940214,1,2
0.5056356572230466,0.590565840436653,1,2
0.5276616405817919,0.5534867294132647,1,2
0.109095913710996,0.5534867294132647,0,2
0.1042607697687378,0.510749094091361,0,2
0.1460620765833026,0.5133170412681093,0,2
0.0972836355751455,0.5367611294506582,0,2
0.3301758289283484,0.5367611294506582,1,2
0.2849068993486426,0.5415460780943991,1,2
0.3188307606152404,0.5276974567590667,1,2
0.2954398158227433,0.5611937397238788,1,2
0.2830604414668597,0.5765110756763957,1,2
0.1670384164955803,0.5765110756763957,0,2
0.1925634754548043,0.5509996983689821,0,2
0.1502193359824936,0.5083067053846537,0,2
0.1879256974060242,0.5286676852804754,0,2
0.2359520298228132,0.5543426731846811,0,2
0.2699579200545676,0.5123585236005823,1,2
0.2473628278458836,0.4804858944323611,1,2
0.2700877370247438,0.528798131906109,1,2
0.2971090816233048,0.4792442782479076,1,2
0.2599611901582485,0.515300519963245,1,2
0.2249796439236919,0.4693523029391762,1,2
0.0956478116161815,0.4693523029391762,0,2
0.1174182613084565,0.4431471221056231,0,2
0.0796952952082372,0.4321166323478737,0,2
0.0415397119327425,0.4280471085065846,0,2
0.0779994412176451,0.4648672130361708,0,2
0.0847057469178634,0.4149816659644862,0,2
0.0931560775220234,0.4437556475289637,0,2
0.1288555349557004,0.4462016656240591,0,2
0.1662002373864132,0.4763876402609137,0,2
0.3454223121592484,0.4763876402609137,1,2
0.3195454411038814,0.5090740434682035,1,2
0.3215288963493151,0.4813805854138622,1,2
0.3300807406680315,0.4744411776901779,1,2
0.3757708457353119,0.4403733681663326,1,2
0.3581513369052735,0.3989464255270762,1,2
0.3535321775894075,0.4276144833844694,1,2
0.402753615134085,0.4557830513960902,1,2
0.4088175365729867,0.4383011178466732,1,2
0.3632153042956314,0.4569839915826615,1,2
0.1229129147640096,0.4569839915826615,0,2
0.1493469488264061,0.4326675438260077,0,2
0.1575121981568674,0.4224425427750545,0,2
0.1089347734881525,0.4115698056644778,0,2
0.0814761500961704,0.4404798579434733,0,2
0.0506311382643045,0.4876198146706177,0,2
0.3112860071553153,0.4876198146706177,1,2
0.3366594276465245,0.5351582871168499,1,2
0.3796887718624615,0.5330555712567557,1,2
0.4272822002408556,0.4888563761090988,1,2
0.3805864062434756,0.5072847241194457,1,2
0.4134972968182476,0.5445949363714119,1,2
0.4500229516236446,0.5859044448376007,1,2
0.1449095436854023,0.5859044448376007,0,2
0.1709496350182445,0.5495636262757402,0,2
0.3753113092064467,0.5495636262757402,1,2
0.3637786087529908,0.544261821697399,1,2
0.3721854993214341,0.544456191177772,1,2
0.3888672673487918,0.512636530300456,1,2
0.365193106027322,0.5547859335117102,1,2
0.113659754967905,0.5547859335117102,0,2
0.1504525905480593,0.5966601396182646,0,2
0.1774053828507025,0.640473559607434,0,2
0.550817349717887,0.640473559607434,1,2
0.5879662564870797,0.623330028551843,1,2
0.5809972849270049,0.6554026711888401,1,2
0.5583686529601375,0.6193445239706497,1,2
0.5347122360660002,0.6274877134887991,1,2
0.269379323230957,0.6274877134887991,0,2
0.2366258740446278,0.6027012942907436,0,2
0.2382510294689272,0.5591135777754526,0,2
0.2049319225060874,0.5420249269602657,0,2
0.3261395871425972,0.5420249269602657,1,2
0.3171444284114403,0.5316545653867357,1,2
0.328383136174268,0.4816922012616498,1,2
0.3634132747546841,0.5182093649347994,1,2
0.3837801787695255,0.5062404569362696,1,2
0.4066124994641061,0.4723490156017935,1,2
0.3763186453021218,0.5033584384197629,1,2
0.100145571825869,0.5033584384197629,0,2
0.1263112237393873,0.4733057719843171,0,2
0.1057864896124158,0.4299830560989336,0,2
0.0953414234988086,0.4285054631784269,0,2
0.0954904059794619,0.4737028473768035,0,2
0.0873315666113308,0.46720181162107,0,2
0.1053674174944186,0.43004878837384,0,2
0.1198368014694297,0.4007487225739601,0,2
0.0835696907720941,0.384186789601149,0,2
0.0685676850906358,0.3768653900459722,0,2
0.5171943331179751,0.3768653900459722,1,2
0.521676953294467,0.4184241191542523,1,2
0.5696846710423467,0.4606055759058792,1,2
0.6023315039755082,0.4454198480761708,1,2
0.5785000447098073,0.4522950447266606,1,2
0.555215936848114,0.4071475338836477,1,2
0.6049128139627887,0.3930502265942014,1,2
0.2230097203798832,0.3930502265942014,0,2
0.188254746033031,0.3694338227693297,0,2
0.1852232315488471,0.3460614399105831,0,2
0.2058831559619313,0.3266587881581265,0,2
0.2163441618109266,0.3377627834137971,0,2
0.2487840397144608,0.3468533268177725,0,2
0.2230944171760349,0.2971116015672924,0,2
0.2002833733947453,0.3375277476188738,0,2
0.5997159293780707,0.3375277476188738,1,2
0.5972294632265517,0.3205797308973385,1,2
0.6352872359031521,0.2765056294062777,0,2
0.6156810834557461,0.3243731768883702,1,2
0.6314059667918446,0.3373709571182857,1,2
0.6252117664164658,0.3275171702327709,1,2
0.6163175572612738,0.3232032978791188,1,2
0.6524827018040197,0.3074685699437484,1,2
0.6890749312978949,0.2610778155268098,1,2
0.685875175937964,0.279761487929885,1,2
0.6772652279633945,0.2647140256035156,0,2
0.6789135189636007,0.3135469128482619,1,2
0.6598215504523133,0.3330335086093851,1,2
0.6687910331240415,0.3552197065546644,1,2
0.6611923959957253,0.359733785598272,1,2
0.6374622176048468,0.4080875621602051,1,2
0.6844808308653165,0.3667781478266075,1,2
0.653768603482523,0.4002733606553441,1,2
0.674033720598591,0.3944943794550849,1,2
0.6803699060452201,0.4008895456195502,1,2
0.7202738167398038,0.424355709979176,1,2
0.1588804195608538,0.424355709979176,0,2
0.2086259123978716,0.3807457748535609,0,2
0.2215021128071142,0.4158140261801737,0,2
0.2371916824313721,0.4214861741701827,0,2
0.2220457953252024,0.3742077174070173,0,2
0.2605093552201001,0.3283658207170267,0,2
0.3098681226377743,0.3022562857504946,0,2
0.3146453761052961,0.3443942991218706,0,2
0.2773787166725956,0.3069440412104052,0,2
0.7021400978119747,0.3069440412104052,1,2
0.7479674055721943,0.3138955742063095,1,2
0.7913234685292451,0.359402623583916,1,2
0.7478453612178863,0.3551513722148376,1,2
0.7247858511758785,0.3277564949721611,1,2
0.7435992292150976,0.2891685432789008,1,2
0.5056127563245066,0.2891685432789008,0,2
0.4771628866424251,0.3262343497423517,0,2
0.449374480898871,0.3583101412767247,1,2
0.4489770997974078,0.3459698977313636,0,2
0.4568650401966086,0.3889895833496939,1,2
0.4546227629547321,0.4028563977168551,1,2
0.4496062958346417,0.3688973016451621,1,2
0.4775739875261615,0.3874337319946405,1,2
0.5175605135505288,0.3612651777123603,1,2
0.5295837550163112,0.3280076571269881,1,2
0.4068065843513436,0.3280076571269881,0,2
0.4236938475354638,0.3553431827169053,0,2
0.3849729094407572,0.3293885370805849,0,2
0.3804561017746437,0.356654464181958,0,2
0.413945011252124,0.3253998728093957,0,2
0.3841713418591294,0.2878308510122349,0,2
0.384023067924133,0.2667954410742795,0,2
0.3365466820974312,0.2644184371493464,0,2
0.3293555149143957,0.2678480037125717,0,2
0.3237325731158523,0.3131112196679205,0,2
0.6811519228832232,0.3131112196679205,1,2
0.6968313641410943,0.3300155535249612,1,2
0.6615515127280152,0.3512260306680246,1,2
0.6569614008712437,0.3527234636050884,1,2
0.6432577642123313,0.3945402461245836,1,2
0.6461971327285788,0.3881267828099108,1,2
0.6308234791517274,0.3821836594368986,1,2
0.2362859225215232,0.3821836594368986,0,2
0.2397382769929518,0.3619006782047615,0,2
0.263083692619572,0.3934663917795366,0,2
0.2659808592628953,0.3643847278302534,0,2
0.2719065323841834,0.3590372032281851,0,2
0.2835549522268082,0.3691585398701493,0,2
0.5491401727154375,0.3691585398701493,1,2
0.5231679693227682,0.3592588270259346,1,2
0.5242293634319842,0.4086371374594986,1,2
0.5360311689025462,0.4573451754818187,1,2
0.0993757479451751,0.4573451754818187,0,2
0.0745529919670288,0.4990004341816737,0,2
0.3302966643911338,0.4990004341816737,1,2
0.2986681135314865,0.5012438272380544,1,2
0.2494395289391687,0.4840835858360699,1,2
0.2137398012865912,0.4730341906902292,1,2
0.2250923713762827,0.5226836419364669,1,2
0.0769308102473354,0.5226836419364669,0,2
0.0417607767674608,0.5609408482352584,0,2
0.069947250413593,0.5382597823310844,0,2
0.0806061773732969,0.4905093641347798,0,2
0.0559091463001168,0.5186203567248333,0,2
0.101123667767829,0.5449888749578826,0,2
0.1243118753110207,0.5305699810082508,0,2
0.1085478876340468,0.5766133839619346,0,2
0.0896113874001991,0.5900929920068693,0,2
0.4034873558660299,0.5900929920068693,1,2
0.3879588246260489,0.5650359639750426,1,2
0.3935577729775608,0.6126543560148362,1,2
0.3987545221208385,0.6247682234784211,1,2
0.354602621944866,0.5756070432478073,1,2
0.1314894252508863,0.5756070432478073,0,2
0.1319696228700626,0.6193955791594681,0,2
0.1354609663424752,0.5760504275481676,0,2
0.1666731664814683,0.5448970681246992,0,2
0.3277565612946106,0.5448970681246992,1,2
0.2833564048557132,0.5217482503492332,1,2
0.2517850623611039,0.5266544374727214,1,2
0.2052406486944189,0.5731695076790524,0,2
0.1961490353401329,0.5469640504957832,0,2
0.244358995821226,0.5311749383346177,1,2
0.2399391576775321,0.4894560982695029,1,2
0.219291592609987,0.5196025574061658,1,2
0.2407754713242963,0.5269007448397096,1,2
0.2549937242083646,0.5196143030615665,1,2
0.2856337028825215,0.4730439403525838,1,2
0.0772760929261631,0.4730439403525838,0,2
0.1084777483363173,0.466320885272421,0,2
0.1258406080778065,0.4587848017796764,0,2
0.1147293769297739,0.4196042693892436,0,2
0.4153482129835008,0.4196042693892436,1,2
0.4207231230858743,0.3925461137079606,1,2
0.3982180306826752,0.4284668857836041,1,2
0.3803681594302525,0.4769844352973204,1,2
0.3969979014007401,0.4763419904647382,1,2
0.41125112382343,0.4884103046196286,1,2
0.0710203370788809,0.4884103046196286,0,2
0.0408636131243239,0.5124666857751401,0,2
0.0451219986714232,0.5413539632265282,0,2
0.3702906504867874,0.5413539632265282,1,2
0.4161429980402071,0.5019935728983784,1,2
0.4611792442841927,0.5040688464521569,1,2
0.4669439825605728,0.546123570074905,1,2
0.5087531395495608,0.5400968321527927,1,2
0.5554355524268166,0.5656446607291596,1,2
0.5064224577662818,0.6098939959004933,1,2
0.2137724489911111,0.6098939959004933,0,2
0.2247213333419142,0.5831294635481059,0,2
0.2626847825782456,0.5797287856993459,0,2
0.4098908889398792,0.5797287856993459,1,2
0.445028518428411,0.5445682448888141,1,2
0.1054913721408241,0.5445682448888141,0,2
0.1006320144693759,0.5475610974182619,0,2
0.0736072803490007,0.5752919012870001,0,2
0.0574863835136515,0.5348396200614988,0,2
0.0900303697143893,0.4912864579117552,0,2
0.0974930566044523,0.515591094033662,0,2
0.1461327097169674,0.471704500050788,0,2
0.1499766767721991,0.4236094809603677,0,2
0.3931803952594684,0.4236094809603677,1,2
0.4150768576074182,0.4333332414702352,1,2
0.4647839130105644,0.4019591326176895,1,2
0.4201058189386757,0.4161473967138025,1,2
0.4545081731230958,0.4657774908301317,1,2
0.0782804222145591,0.4657774908301317,0,2
0.0894220011937365,0.4233621493367509,0,2
0.0962453751568892,0.4648875705515897,0,2
0.1403561565499604,0.4735823334857564,0,2
0.3203139471487687,0.4735823334857564,1,2
0.3513728465252334,0.4658299154507129,1,2
0.3984373201725176,0.4934800025902842,1,2
0.4455018889975199,0.4645927958865469,1,2
0.4867991075449499,0.4507453519123646,1,2
0.4939421193877671,0.4380915680107235,1,2
0.4878913728704513,0.3953667556659966,1,2
0.4708045458091384,0.3571197704148262,1,2
0.4468209360762071,0.3591382948878062,1,2
0.4390809449467419,0.3386594142012857,0,2
0.4773583816351876,0.3013615539614259,0,2
0.4586464810571558,0.3337732695234275,0,2
0.4614471585544167,0.361089931321067,1,2
0.4376300927362382,0.3830013930226806,1,2
0.4626058532482925,0.3514428920181184,1,2
0.4324729106270483,0.3441740996561754,0,2
0.3875479490123821,0.3202073948973006,0,2
0.3779950069054721,0.300559526096789,0,2
0.3476204539750791,0.264805621925822,0,2
0.3105007385255776,0.3008053125074439,0,2
0.28398916848476,0.3496523235420583,0,2
0.3227929369103677,0.3280598917662187,0,2
0.3673806301876154,0.3162376711187968,0,2
0.3511409872501504,0.3517290312413079,0,2
0.3612809570032912,0.328508689358413,0,2
0.6257961152711442,0.328508689358413,1,2
0.6101532580865306,0.3048864480806532,1,2
0.6498798546398092,0.3171122137442981,1,2
0.4336652542752163,0.3171122137442981,0,2
0.4146338356490342,0.3535163352524272,0,2
0.4067123989608669,0.3115105520754665,0,2
0.3943466073236941,0.3165035467746377,0,2
0.3823769898243219,0.3259352491166605,0,2
0.3851278409570936,0.3635377189670018,0,2
0.4043942225105972,0.3974559190326638,1,2
0.432671586000196,0.4237727783945843,1,2
0.4241994356681435,0.3821186489589588,1,2
0.4477432938615961,0.3572853136262736,1,2
0.4122412400705663,0.3861217046707256,1,2
0.4572175264681718,0.3684631538545336,1,2
0.4591584166167021,0.376410117267308,1,2
0.4704287986748164,0.3359003147030046,0,2
0.458999333260886,0.3101904828647057,0,2
0.4675190004265601,0.3326841602297519,0,2
0.446338420348864,0.3321956644637892,0,2
0.4132282819733542,0.3331466227161111,0,2
0.3693408761139342,0.3805218604836941,0,2
0.3645183093987419,0.343631017883397,0,2
0.370126973991395,0.3348468755379579,0,2
0.6336635897341356,0.3348468755379579,1,2
0.6728858913636577,0.3555912258794874,1,2
0.6781471490423524,0.3353547143295797,1,2
0.7186292648213862,0.3673731739638422,1,2
0.3003942579862533,0.3673731739638422,0,2
0.3255287738170358,0.3761565013105112,0,2
0.4937467212518612,0.3761565013105112,1,2
0.4648147741633328,0.3821886897145707,1,2
0.4212373408693731,0.3764355580636591,1,2
0.3990423926135708,0.3623973293524856,0,2
