0,1,target,task
0.9095515057482992,0.925204617882192,1,3
0.865572345336938,0.8912753842496148,1,3
0.6515311120014783,0.8912753842496148,0,3
0.6295156397272227,0.929192738020317,0,3
0.6518239870013045,0.9517120255485332,0,3
0.6724521603129214,0.936634742309521,0,3
0.7159942417000882,0.9074908156826392,0,3
0.7134563915167037,0.91681356670176,0,3
0.6978460763727637,0.9293792869688824,0,3
0.6604618498116523,0.8964790933386395,0,3
0.6470104953679646,0.893668110278374,0,3
0.899425044332222,0.893668110278374,1,3
0.9219896287233044,0.8908301084379306,1,3
0.8808013090521644,0.8925236499770567,1,3
0.6636548586999392,0.8925236499770567,0,3
0.634257297736395,0.8538108246940673,0,3
0.639354693771537,0.8963691365507113,0,3
0.6763339101662851,0.8556799792089322,0,3
0.7052410386267747,0.8982168343318995,0,3
0.7550275539508486,0.943885815962268,0,3
0.7742194513556371,0.967526169441821,0,3
0.7862790487760042,0.9400396302454964,0,3
0.9423097203617852,0.9400396302454964,1,3
0.9851910269678888,0.9559155420774714,1,3
0.9372591476134976,0.9115086354301376,1,3
0.6571174404189442,0.9115086354301376,0,3
0.6543477332935347,0.9419236816681396,0,3
0.682905721550179,0.949576736846384,0,3
0.7296785971834843,0.964532937275312,0,3
0.9254798603503612,0.964532937275312,1,3
0.9704270395614782,0.9639408762040405,1,3
0.94447311126098,0.9552359112864892,1,3
0.9352146252124922,0.9126404140879136,1,3
0.9210364821737428,0.9006813708807899,1,3
0.909145684899498,0.9250792668028656,1,3
0.6591532344925468,0.9250792668028656,0,3
0.6723070155885594,0.9710945587289213,0,3
0.6793014797388263,0.9251077340287598,0,3
0.6539634573201544,0.8994972193930016,0,3
0.6166676550191938,0.9210675318516788,0,3
0.6175760242746656,0.9151020987668986,0,3
0.63925045391218,0.8886846172869873,0,3
0.6293058634812938,0.8853728029659073,0,3
0.6761631838109293,0.8459337773886849,0,3
0.8853954277109448,0.8459337773886849,1,3
0.8692493646576287,0.8076703720502139,1,3
0.8523049523793453,0.8308569101713202,1,3
0.8597486690980963,0.7981130282865864,1,3
0.8236043916765878,0.7672828554300051,1,3
0.7815697695629416,0.7393487255934647,1,3
0.5440292150533335,0.7393487255934647,0,3
0.5242848783948981,0.7871395003653385,0,3
0.506528738325965,0.7390651741833968,0,3
0.5468560778614705,0.7675699640918592,0,3
0.8096192338284367,0.7675699640918592,1,3
0.8235464847099804,0.7687209197970525,1,3
0.7902148498552627,0.7660435168591315,1,3
0.7688901866589624,0.7833597894490734,1,3
0.7206599741980328,0.8019648892201026,1,3
0.7438059583009732,0.799294615248626,1,3
0.7849246735490208,0.7980378051492476,1,3
0.8168755671747919,0.8176011160556933,1,3
0.592068175226223,0.8176011160556933,0,3
0.5444106395884042,0.8495769305407717,0,3
0.546894946134744,0.8356466516758064,0,3
0.5084718705692732,0.8454112968551739,0,3
0.4912189917194713,0.8479540671732502,0,3
0.5381445087073744,0.8762962829985433,0,3
0.8813086225647812,0.8762962829985433,1,3
0.8392850174495124,0.8558751266499888,1,3
0.8026078661408907,0.8229044603865243,1,3
0.617809646454412,0.8229044603865243,0,3
0.5747122362239212,0.8370025477418624,0,3
0.5505336715523157,0.8751331246353035,0,3
0.574561971357218,0.831371293712733,0,3
0.6168565339363845,0.8116934543730993,0,3
0.6644346314323277,0.8308746962783341,0,3
0.6303286794025553,0.8647054047560079,0,3
0.5907582988787898,0.8459991930891849,0,3
0.5998587136394272,0.8035219677998702,0,3
0.8367107884244445,0.8035219677998702,1,3
0.8222828903037817,0.7660172595201791,1,3
0.8091882757901733,0.7294219899384647,1,3
0.8009068408336609,0.7407795917717953,1,3
0.7896087922138771,0.7707568554282225,1,3
0.5734882095081012,0.7707568554282225,0,3
0.6162170916658167,0.7325578906677246,0,3
0.5721364788898693,0.7567869456180879,0,3
0.6127875348806342,0.7593170381074515,0,3
0.6419736709230492,0.7859938276546324,0,3
0.644712554888657,0.7674768589656562,0,3
0.6866485977365434,0.7698040291127317,0,3
0.6928520932594296,0.7940876171028408,0,3
0.6600464897492626,0.7739986667104837,0,3
0.692280797790329,0.7604701038407186,1,3
0.6517163093197399,0.718539553688498,0,3
0.6297838737343137,0.7250160855380199,0,3
0.5903703698659929,0.7500015885503515,0,3
0.6113943211554139,0.7934095803716217,0,3
0.6578256538255007,0.8105990800280591,0,3
0.701126944202863,0.8315505454330059,0,3
0.6537177773496371,0.8758750313002908,0,3
0.6876734582071656,0.8629732022130365,0,3
0.7134583255130424,0.8668937091381759,0,3
0.7555804701806689,0.8494669395185838,1,3
0.714623403058867,0.8174250181815157,0,3
0.7566575364234865,0.8381938513910437,1,3
0.7812551371263242,0.8227695755104018,1,3
0.758646453196481,0.8643963233535245,0,3
0.8013693537856749,0.900730140386964,1,3
0.8285353068801672,0.9463297381483106,1,3
0.8194689818241091,0.966364978151278,0,3
0.7863056964988256,0.93490008705381,0,3
0.7727071765113466,0.9212091906220944,0,3
0.7771397925016942,0.96927155840366,0,3
0.7708435565093591,0.937339743187958,0,3
0.7829857645530947,0.945363577221005,0,3
0.7892122295120343,0.9441583778469878,0,3
0.800409345534639,0.9581558328978154,0,3
0.7560362495705358,0.9362678334838264,0,3
0.8024054765887689,0.9821686294846428,0,3
0.953475129399728,0.9821686294846428,1,3
0.9113060113091036,0.9324042250416832,1,3
0.8785969016048513,0.9574636499304234,1,3
0.8480601315152776,0.924149022356863,1,3
0.849123295605936,0.930189930608344,1,3
0.8618897021065977,0.9587643095532128,1,3
0.8434769913972374,0.919931368096417,1,3
0.8719444818214138,0.9367178509848566,1,3
0.6792131151571237,0.9367178509848566,0,3
0.6626380184941925,0.9281863820693044,0,3
0.905799472776904,0.9281863820693044,1,3
0.9400647865399702,0.9639981843244632,1,3
0.9651404848134626,0.9443729090433884,1,3
0.9410849388299244,0.9151650344888328,1,3
0.9006330533549278,0.9561782890910816,1,3
0.8713392672291244,0.9095788831639576,1,3
0.8507033601169678,0.8773956209733068,1,3
0.8366899344869406,0.9018768547656916,1,3
0.8145973884880655,0.925126158151544,1,3
0.8016633902091894,0.9024745740622914,1,3
0.6644332270085501,0.9024745740622914,0,3
0.6220226521215383,0.9449621002282224,0,3
0.6425308753031683,0.9061156977865984,0,3
0.6497844529346429,0.861610193890233,0,3
0.6023837508220147,0.8686389762380051,0,3
0.6339216729353365,0.8599156206756357,0,3
0.6763101337942863,0.8574138394404901,0,3
0.6534112342873246,0.8338881268212782,0,3
0.6967698046905874,0.873386503518035,0,3
0.9011266263543326,0.873386503518035,1,3
0.9015255458467948,0.8802162724711331,1,3
0.899183138234185,0.9278628456561534,1,3
0.929777919501011,0.9151020662115597,1,3
0.9313601255524908,0.8938554488956149,1,3
0.9016841218209244,0.868757491416247,1,3
0.9169321566892992,0.8532217185801557,1,3
0.9176062566349652,0.8945792330389029,1,3
0.9057712201572604,0.9323057291029062,1,3
0.8876892361075249,0.9319196478663846,1,3
0.6627604122262143,0.9319196478663846,0,3
0.6697281040353236,0.9279949302203472,0,3
0.9370017091768418,0.9279949302203472,1,3
0.9285086450696928,0.963045897591449,1,3
0.9565879152361848,0.9451762716419276,1,3
0.9451688225186808,0.9303179853549844,1,3
0.956834763404995,0.9650113664334864,1,3
0.6893274688724629,0.9650113664334864,0,3
0.731858740663536,0.924666568326812,0,3
0.7006673545466686,0.9394024175736326,0,3
0.91189935270923,0.9394024175736326,1,3
0.8855959649753395,0.9781355294160304,1,3
0.8940660225299194,0.9445338270096704,1,3
0.9053261880987736,0.9799124218387296,1,3
0.8797370908746225,0.9788971313896808,1,3
0.840244516644722,0.9716500891171398,1,3
0.6893214544181481,0.9716500891171398,0,3
0.72701370574453,0.9560448709422676,0,3
0.7535008802309476,0.9469694872375364,0,3
0.7388868006128714,0.9171614279245608,0,3
0.6984169499603601,0.8942474005880978,0,3
0.7225055481855159,0.9428309684300334,0,3
0.7023909047693676,0.9211657873170712,0,3
0.6599819196499017,0.95641289665129,0,3
0.6297273356198684,0.95167483702246,0,3
0.6638252264213983,0.9340111040703768,0,3
0.9432680501086032,0.9340111040703768,1,3
0.9511457414289596,0.9282432387462092,1,3
0.6864409466112954,0.9282432387462092,0,3
0.6601599541404779,0.9275032683227918,0,3
0.6638745459739488,0.9380731285925132,0,3
0.6567759429704261,0.8936736936507873,0,3
0.6182723568665446,0.8514413713475186,0,3
0.6363556595910731,0.8976395608211065,0,3
0.6803270838759228,0.8867945429919057,0,3
0.9171800876894848,0.8867945429919057,1,3
0.8783636405817872,0.9359600865891003,1,3
0.8862384923530588,0.9622132336568748,1,3
0.6927669004537158,0.9622132336568748,0,3
0.6885227654484307,0.9134448529498268,0,3
0.6959602155907767,0.9219580854103524,0,3
0.6805194911227059,0.896257622593495,0,3
0.8851549051522822,0.896257622593495,1,3
0.9207572768210712,0.8939804781705405,1,3
0.6432995212768363,0.8939804781705405,0,3
0.6786865832145639,0.9282179220745084,0,3
0.723316240870299,0.9331945398634212,0,3
0.6887228709987765,0.9528981794180916,0,3
0.6952005636644905,0.9361574605136096,0,3
0.7101040216129817,0.9820934574126784,0,3
0.7159704037645799,0.941641488565883,0,3
0.7112146116047592,0.99118203139616,0,3
0.7356161802618337,0.9804154251806512,0,3
0.9331642414696628,0.9804154251806512,1,3
0.9190332873901336,0.9597131635677192,1,3
0.7086811158273617,0.9597131635677192,0,3
0.669134336355895,0.9571520121634892,0,3
0.6272842519033,0.9266279692647974,0,3
0.6685449096991367,0.9564187316584636,0,3
0.6955808205468632,0.9152482741672998,0,3
0.6526442362221122,0.9268462105897284,0,3
0.9198374520997742,0.9268462105897284,1,3
0.9331398885061256,0.8807295292588958,1,3
0.8839138458435973,0.9230527357456147,1,3
0.9124024257844968,0.9602249912551049,1,3
0.9124105177085824,0.9558167377923696,1,3
0.9111917016391838,0.9185901713149968,1,3
0.9104502348951896,0.8952606175771842,1,3
0.9031369277821852,0.876268858179296,1,3
0.6372184369424075,0.876268858179296,0,3
0.6293214851615221,0.8844984529158795,0,3
0.6231839560151003,0.902432406239417,0,3
0.598405687485984,0.8745906222609282,0,3
0.5553774324851516,0.9192125820527792,0,3
0.5116097501600965,0.9610913668185758,0,3
0.521652668533573,0.9142686587164464,0,3
0.5310124184448564,0.8666147418036971,0,3
0.884618712396215,0.8666147418036971,1,3
0.9311273971590524,0.8410661106501701,1,3
0.962878344694542,0.8292634847308819,1,3
0.936150016187501,0.8297447157310882,1,3
0.9831034036489824,0.7847962990156316,1,3
0.933926111548846,0.7473595704347792,1,3
0.918957941518313,0.7253652728308031,1,3
0.931560348091356,0.7206619946548964,1,3
0.9460254615334844,0.685263307138578,1,3
0.5034915565995303,0.685263307138578,0,3
0.4814573625100526,0.6991018114815871,0,3
0.4803614543154799,0.7192976504076692,0,3
0.77761473481415,0.7192976504076692,1,3
0.756944291633917,0.7338042968462947,1,3
0.7721814296804133,0.6965567242658024,1,3
0.8101804496476218,0.7243307199169697,1,3
0.8553998504267988,0.7053598309931117,1,3
0.5098486367853412,0.7053598309931117,0,3
0.4930274256895937,0.7486114066893657,0,3
0.4593440051482694,0.7267392366527292,0,3
0.4358682601983673,0.7291529951274435,0,3
0.3985413410008723,0.6911470902682679,0,3
0.4201916449036286,0.641489890735081,0,3
0.4537875615102699,0.6146435116300049,0,3
0.4203394848940326,0.5984301070021024,0,3
0.3849541290522386,0.5577001759637246,0,3
0.3444254659100488,0.5402898267030993,0,3
0.6444843628142789,0.5402898267030993,1,3
0.5967710141976235,0.5554758398551689,1,3
0.5987776342433129,0.5330006720318252,1,3
0.6300494348620601,0.4874729323117825,1,3
0.6085260314059427,0.4745028148170576,1,3
0.6160927424749015,0.452565148366964,1,3
0.5928661130379097,0.4598701585370477,1,3
0.6160583421189462,0.4344497285474747,1,3
0.272818126302912,0.4344497285474747,0,3
0.2232643267477045,0.4231995316448826,0,3
0.555546225435881,0.4231995316448826,1,3
0.546425523784051,0.4583143764849656,1,3
0.5447621702118617,0.4164310129441486,1,3
0.5611256865424419,0.3876914233317488,1,3
0.5260242702619838,0.3517815956207186,1,3
0.5759484965126501,0.312093717754899,1,3
0.5626990669332637,0.3113500688649393,1,3
0.5906121703673818,0.3605517398104055,1,3
0.2044213697548966,0.3605517398104055,0,3
0.1771002196643855,0.3599446851084109,0,3
0.1349008419384558,0.3513453130139935,0,3
0.1124913898545296,0.3300473636086624,0,3
0.0728673516633875,0.2880469891305032,0,3
0.4152434498912224,0.2880469891305032,1,3
0.4226267181405324,0.263454550089849,1,3
0.4277006370489198,0.2938030365946886,1,3
0.4466192571052453,0.3233497882515227,1,3
0.4096794159423898,0.3249349014320535,1,3
0.3645270104263602,0.352603409851409,1,3
0.3995383682667947,0.3780028803672635,1,3
0.4152988412355796,0.383054034535454,1,3
0.4333790125454452,0.3600382158523484,1,3
0.4281075002424889,0.3910450932338836,1,3
0.2533952580209866,0.3910450932338836,0,3
0.2351372388919513,0.3877749958094812,0,3
0.2550216281721745,0.4210326876717679,0,3
0.2386675795292799,0.3763486271102389,0,3
0.2050379883587928,0.377892601059731,0,3
0.1798306003315885,0.4003139440966229,0,3
0.1841039446521561,0.387153789358974,0,3
0.2038830958032812,0.3917456669690144,0,3
0.1820507635128025,0.4354840866681306,0,3
0.5520972384853453,0.4354840866681306,1,3
0.5388787421090326,0.4607834301140293,1,3
0.5459763174440232,0.4205563532623022,1,3
0.5420829024600646,0.382846457856063,1,3
0.5522517197790113,0.3938975865892068,1,3
0.5929710317230391,0.3683635404281881,1,3
0.246642555948762,0.3683635404281881,0,3
0.2391200478634012,0.3887253360030439,0,3
0.2801283523198986,0.3938171756300053,0,3
0.3125476002315708,0.3787358107031233,0,3
0.3595516003287772,0.3855068851851547,0,3
0.3756527194538206,0.4140270187677394,0,3
0.3291851044452529,0.4546448790998313,0,3
0.2809925701929339,0.4938443238070557,0,3
0.6112438111961533,0.4938443238070557,1,3
0.6414103713339852,0.4850717158450285,1,3
0.5976598157400765,0.4427540936301455,1,3
0.6332510274269983,0.4048083997502896,1,3
0.6463569887555449,0.4220318491576495,1,3
0.6142789215820883,0.4336526422288104,1,3
0.616932514195982,0.4250537006917353,1,3
0.6037216340603453,0.4103544381322613,1,3
0.5944909536078593,0.4016903180905113,1,3
0.5768468844464744,0.3608015981192635,1,3
0.2067779215667991,0.3608015981192635,0,3
0.1675570220111111,0.3365235052012019,0,3
0.1200414663301182,0.3115325695277292,0,3
0.1368329077976356,0.3429605939898091,0,3
0.4516734636695539,0.3429605939898091,1,3
0.4302084689254841,0.3238378603872618,1,3
0.4247772377859654,0.3070151862837477,1,3
0.4534044094910489,0.2677610319773457,1,3
0.4063130311116588,0.2818759288158871,1,3
0.3671250372222061,0.2410834447513549,1,3
0.0902500485387078,0.2410834447513549,0,3
0.0572713318637414,0.2899631746957487,0,3
0.3933142149390869,0.2899631746957487,1,3
0.3595603469481574,0.3147651373653816,1,3
0.3967275231735613,0.3102738086270491,1,3
0.3797861188181292,0.3113278906173025,1,3
0.426695823253574,0.2619182605885669,1,3
0.4120997763181621,0.2605865595593271,1,3
0.1427680713417261,0.2605865595593271,0,3
0.1892488363915975,0.2532963663323611,0,3
0.238432453245124,0.2059306651912652,1,3
0.1970492417160723,0.1602355154824262,1,3
0.21755539123352,0.1707154496806102,1,3
0.2474085464200657,0.2199549987412661,1,3
0.2888006571082338,0.1833489299556138,1,3
0.2606707761635416,0.2328557608014572,1,3
0.2891240927544564,0.2627564048358596,1,3
0.2967329479103273,0.2291967308822166,1,3
0.3198935508508148,0.2125744766049412,1,3
0.0655473411637396,0.2125744766049412,0,3
0.0627621732070163,0.1960947281654175,0,3
0.0464785267037061,0.1598593968099639,0,3
0.0646470722528733,0.174741152563601,0,3
0.051776239979343,0.1616571322542419,0,3
0.0794425348557326,0.1848206824340657,0,3
0.0616845216308486,0.1991088070126207,0,3
0.0327601821878156,0.2343838877496734,0,3
0.3382309888065146,0.2343838877496734,1,3
0.2960685714480464,0.2416945303455776,1,3
0.3187572854010758,0.2731094712229898,1,3
0.2891777679659946,0.270602370248064,1,3
0.2889696088786989,0.2601845604573322,1,3
0.307283057304817,0.2840686299843949,1,3
0.3179133651920278,0.2509560038086781,1,3
0.3122890025319118,0.2020019120686113,1,3
0.2686139415444269,0.233393793378144,1,3
0.0929709241579259,0.233393793378144,0,3
0.0880095472402438,0.2081496996475632,0,3
0.0619213503400812,0.2309710655313583,0,3
0.1115580227804678,0.1876046701452565,0,3
0.3319186391323801,0.1876046701452565,1,3
0.3782021556173359,0.1825298809457868,1,3
0.3782837885204627,0.1977436879189985,1,3
0.4097842765680199,0.2471433368755473,1,3
0.4365156000134363,0.2187513445552419,1,3
0.476559276169807,0.2156936636413158,1,3
0.5036948984849513,0.1763999001516843,1,3
0.0404890877430382,0.1763999001516843,0,3
0.0663449474037419,0.1826489082922706,0,3
0.0376780978574773,0.1480023603589557,0,3
0.0826916190295662,0.1736801257239096,0,3
0.1105667191933411,0.1628212967546932,0,3
0.0676212044863875,0.2048774726162029,0,3
0.0244457111873093,0.251754660417976,0,3
0.3560745645301126,0.251754660417976,1,3
0.3069746028431075,0.2232057961012278,1,3
0.2871775236276463,0.2185716844343063,1,3
0.2790597826539468,0.2386445631774819,1,3
0.3255490627420969,0.2365546481864364,1,3
0.1288154125454981,0.2365546481864364,0,3
0.0906420959715423,0.2756366399371651,0,3
0.3821719186184305,0.2756366399371651,1,3
0.4105158622370731,0.2540343104061031,1,3
0.3627262353273508,0.2082206083968685,1,3
0.363408075117569,0.200178390299984,1,3
0.3332577203624028,0.2382618474358245,1,3
0.0933104796283169,0.2382618474358245,0,3
0.1342648920337864,0.2366365477644912,0,3
0.1798793207452488,0.2756035615685921,0,3
0.1751562857758558,0.2870737019675784,0,3
0.1760134876160863,0.2626306842524682,0,3
0.375934230789784,0.2626306842524682,1,3
0.402792459927485,0.2907714115576417,1,3
0.3992811115258207,0.2483133310280424,1,3
0.3504059014452646,0.2712466002036789,1,3
0.1565040678855879,0.2712466002036789,0,3
0.123085975227388,0.3073316026105119,0,3
0.1125216342232007,0.2854384119477995,0,3
0.0660143568694545,0.3311255614138743,0,3
0.02217881118304,0.3360153971670891,0,3
0.0702331323270387,0.3787279442756678,0,3
0.0390843522735363,0.3574457076030455,0,3
0.0618074704421042,0.3579459251217637,0,3
0.0163462559847596,0.3465729455306448,0,3
0.0612766250698086,0.3674578016563505,0,3
0.488726531117745,0.3674578016563505,1,3
0.4432451554557337,0.4136040128124424,1,3
0.4807625445026617,0.3889259280668393,1,3
0.4441919519413282,0.4333622771783888,1,3
0.4408488719084961,0.4775173212412033,0,3
0.4582514774543195,0.5244383711549384,0,3
0.5003957525709709,0.4947861761062151,1,3
0.4850959405544953,0.526077358539853,0,3
0.5291400162451261,0.535820355474531,1,3
0.5051201088929822,0.5842391528118358,0,3
0.4693538798191693,0.5643841048424207,0,3
0.4390305321062044,0.5476649438180838,0,3
0.4395056209733303,0.5161186204116534,0,3
0.3918124047864539,0.5278698921241334,0,3
0.389758576276432,0.5733335881577527,0,3
0.3612408412835663,0.5873731752396438,0,3
0.3156895623931323,0.5930660654996218,0,3
0.2882253261395984,0.5795076411807144,0,3
0.2835315366955305,0.5689115944424774,0,3
0.6700430345930247,0.5689115944424774,1,3
0.6853818577000851,0.5786551581126996,1,3
0.73185256889794,0.6016255170595407,1,3
0.7265524882395582,0.5982185287008084,1,3
0.7316708269267717,0.591886858504873,1,3
0.4172691231957719,0.591886858504873,0,3
0.453922343726258,0.5864099386301109,0,3
0.4076674640566509,0.5868281134749556,0,3
0.3673550637499569,0.5500042242299312,0,3
0.3617015203288268,0.5832448202082428,0,3
0.3958486824276234,0.5891758713323397,0,3
0.6600207993045867,0.5891758713323397,1,3
0.6362005636305648,0.543450212296419,1,3
0.6609191725122875,0.5846070244468546,1,3
0.6248119253580159,0.5436998151412795,1,3
0.6154011421266933,0.5370819047620337,1,3
0.6111091306408721,0.5648147009668885,1,3
0.5928271690235627,0.5203643718031737,1,3
0.5705602640908795,0.5365726498731342,1,3
0.3844898178052787,0.5365726498731342,0,3
0.4319749676841882,0.5682549753806025,0,3
0.4429550342767759,0.5812937061291821,0,3
0.4213292241319121,0.5440474543479074,0,3
0.3731157538831476,0.5131043254691275,0,3
0.366671918747229,0.5319054886938008,0,3
0.3396374926067749,0.558453211942339,0,3
0.3412880054747518,0.5917718260971823,0,3
0.385715288803599,0.5504539865080874,0,3
0.4084158691589735,0.5374915529587941,0,3
0.659560190793319,0.5374915529587941,1,3
0.69677648372567,0.5132639122375416,1,3
0.7408274675267374,0.4802471078433162,1,3
0.3465649258614839,0.4802471078433162,0,3
0.3940690822889401,0.4479786752167446,0,3
0.4014849127020243,0.4772574236229754,0,3
0.4275745227547051,0.4992696278068625,0,3
0.4094710897272015,0.4809584873350477,0,3
0.377003969894983,0.4926811724950377,0,3
0.3503204661696947,0.4675574627096449,0,3
0.3499497285283662,0.4696523314977734,0,3
0.3577311599577296,0.4929570907995695,0,3
0.3200606499050408,0.464434783887189,0,3
0.5586933001819391,0.464434783887189,1,3
0.5180711995912223,0.4500276060349806,1,3
0.5114550080527596,0.4031031792479347,1,3
0.5561264812774508,0.4528623390344717,1,3
0.5472517276892389,0.4569135629052874,1,3
0.511018736493722,0.4687067887799352,1,3
0.4705806774095005,0.4879024224556799,1,3
0.5137432591390093,0.4995721990070857,1,3
0.4878221168583144,0.5288812591922808,0,3
0.469072424396813,0.5521501921407957,0,3
0.4687127673882736,0.544390340693763,0,3
0.5119085476888222,0.5053423262451019,1,3
0.5397966015869855,0.5082463946728796,1,3
0.5873597241576312,0.4870531005097658,1,3
0.570817250846623,0.4870847888845442,1,3
0.5849881828630858,0.487705632779924,1,3
0.5554907325924204,0.4724876846346661,1,3
0.5997667528183853,0.4937843366790665,1,3
0.6009134759156061,0.5018094887644734,1,3
0.5903088388264521,0.5385444942580926,1,3
0.5866432654179424,0.5124094931790575,1,3
0.3742750143406334,0.5124094931790575,0,3
0.3388959767629247,0.4655134061210185,0,3
0.5692565012791246,0.4655134061210185,1,3
0.580938394557661,0.4792305192722494,1,3
0.5670827136634294,0.4439698420228334,1,3
0.5580878164660319,0.4776013947901525,1,3
0.5188767703545677,0.5036182275312967,1,3
0.5588106808967561,0.4936894962603175,1,3
0.5375121989586742,0.4493669855465269,1,3
0.5209687551541715,0.4271918131484873,1,3
0.2939415306692712,0.4271918131484873,0,3
0.2449262468185302,0.428976030094276,0,3
0.2279584131157766,0.4060400383411072,0,3
0.2522716049037705,0.3857974125090126,0,3
0.2186828359657551,0.3385687897791219,0,3
0.2061449608852854,0.366463469862769,0,3
0.4741937680473476,0.366463469862769,1,3
0.4414729419502686,0.40547199818306,1,3
0.4680191492243353,0.4080708296822431,1,3
0.4360199979382066,0.3714907146885642,1,3
0.469197007487966,0.3662552159103244,1,3
0.4311996140658894,0.3193239369321388,1,3
0.1754405272246207,0.3193239369321388,0,3
0.1667932506137088,0.3063766601265626,0,3
0.143928887112916,0.317688915521964,0,3
0.1456125242823321,0.2745127715117982,0,3
0.1472084893217499,0.3018035984464421,0,3
0.1296826785218728,0.2647655035299861,0,3
0.1150288747000524,0.2629849286003076,0,3
0.1579165900884721,0.2661611760179643,0,3
0.4095402338571269,0.2661611760179643,1,3
0.418796694228997,0.2981878790557181,1,3
0.4562771588006029,0.3055355794797262,1,3
0.4454938775112654,0.3118154288359877,1,3
0.4361807196834198,0.3227800710684363,1,3
0.399190897770736,0.3101654725782513,1,3
0.4370721993944468,0.3372216420674833,1,3
0.3988769700858472,0.3756514755854027,1,3
0.4047458085589244,0.3736417566163936,1,3
0.2281964573894003,0.3736417566163936,0,3
0.2739637803070006,0.3627470930017288,0,3
0.2827278201173724,0.3285962027911856,0,3
0.3063997395417209,0.3674780236923035,0,3
0.5033462527744789,0.3674780236923035,1,3
0.4817212481950662,0.3683333785160679,1,3
0.4627410924043645,0.3186036440199348,1,3
0.4651793561798199,0.3233152456252385,1,3
0.482056337993023,0.2996254017400722,1,3
0.4771734786499484,0.3199207414236122,1,3
0.1954893524864265,0.3199207414236122,0,3
0.1518975016383253,0.2889910948680904,0,3
0.1543549974599154,0.2771104689753118,0,3
0.1318792512100054,0.289361189619223,0,3
0.1118017714696058,0.3393311826118755,0,3
0.1547417130302974,0.336054938772432,0,3
0.443777013771829,0.336054938772432,1,3
0.4107135589777376,0.291844936093566,1,3
0.4270762288878885,0.3341889029340814,1,3
0.4258828183098566,0.3760729418871258,1,3
0.3854169335682255,0.3515238693292163,1,3
0.4322699579868308,0.362532274829387,1,3
0.4266808285892771,0.3416771331199318,1,3
0.4131319715618184,0.3651148676562231,1,3
0.4446270800537331,0.3408909224721507,1,3
0.4187651649340813,0.3887475419671949,1,3
0.2587946242272805,0.3887475419671949,0,3
0.3087643386434402,0.4056308294108308,0,3
0.3204123859206534,0.4407749028958867,0,3
0.5325337117652422,0.4407749028958867,1,3
0.4844079332141976,0.4253413582608057,1,3
0.2649785289299659,0.4253413582608057,0,3
0.3116497009684122,0.4627981424759048,0,3
0.294401036894241,0.4805205475881968,0,3
0.2666694217365452,0.4408575594261656,0,3
0.3140538370392822,0.4268871107460804,0,3
0.3063802184738011,0.3933370692075846,0,3
0.3245255790817339,0.3444823547656117,0,3
0.3557472848556013,0.3899785807450702,0,3
0.3944078968619008,0.4012120960790388,1,3
0.3576843264616638,0.4084114511827167,0,3
0.3885824137661742,0.3863069798408421,1,3
0.3565415473683754,0.3719688393191955,0,3
0.313172569250742,0.4135204966897411,0,3
0.3207522276819328,0.402911357731573,0,3
0.3395899158340699,0.3870362774540085,0,3
0.3357598755894791,0.3750620151046044,0,3
0.3424462435631175,0.3965794773830378,0,3
0.3593366055519575,0.4062175370229751,0,3
0.3131219270143853,0.3666849258015116,0,3
0.3447191471102976,0.4057920325858593,0,3
0.3417471677878342,0.359469701592297,0,3
0.4618514958010362,0.359469701592297,1,3
0.4374112462377504,0.4012522971889372,1,3
0.486099376783857,0.3688003548650516,1,3
0.5347585798872925,0.4128423280923707,1,3
0.5172210451965658,0.4091128853377012,1,3
0.4986676518936859,0.4380182679521804,1,3
0.4543864255028123,0.40676158072223,1,3
0.4201556818490725,0.3780137396972632,1,3
0.3736203135931742,0.3738029183095155,1,3
0.4209848009415429,0.3362461681452481,1,3
0.2081135239588936,0.3362461681452481,0,3
0.2239857171624471,0.3126739611925799,0,3
0.2505251956339372,0.3510914156380117,0,3
0.2216259664229898,0.3290671235777169,0,3
0.2253274277000056,0.3752721243144242,0,3
0.2649515271048498,0.3281044254486792,0,3
0.2239151358765787,0.3267382881308003,0,3
0.4354189581668261,0.3267382881308003,1,3
0.3881481158453728,0.2947502720870571,1,3
0.4245502843692323,0.3006112884038759,1,3
0.3798316029832579,0.2909229954441757,1,3
0.379116794491971,0.2517577626664816,1,3
0.3509310416174853,0.2719684330447092,1,3
0.3707276634179985,0.3170697335513891,1,3
0.1764297239841272,0.3170697335513891,0,3
0.1505144515637587,0.3027741518817433,0,3
0.4053932050174884,0.3027741518817433,1,3
0.3975820792093627,0.2927870405200866,1,3
0.4351307511018686,0.269417791946373,1,3
0.4353438376470835,0.318178105401408,1,3
0.4630489928138233,0.2949156713538361,1,3
0.4673255061670958,0.2539485023666515,1,3
0.4818360392995681,0.2235470446594896,1,3
0.4352466882782015,0.2394744011012893,1,3
0.0894915529172004,0.2394744011012893,0,3
0.12923238136049,0.2369295405747901,0,3
0.0985339878674626,0.2432785141215351,0,3
0.1209304221691163,0.2901719813584941,0,3
0.0857099712854933,0.2557070277861684,0,3
0.089857788310558,0.2533942631240365,0,3
0.0715799870193189,0.2841288830109854,0,3
0.3957510176678029,0.2841288830109854,1,3
0.3812175356718595,0.322504987603294,1,3
0.3714403612673368,0.3246014025640646,1,3
0.4166177430388967,0.2778862117789403,1,3
