0,1,target,task
0.6077182726493014,0.9835820319014952,1,2
0.9525058961688456,0.9835820319014952,0,2
0.9220107743461082,0.9358063905978556,0,2
0.9122017050589876,0.9347826306931054,0,2
0.8971259028695986,0.9208604767673602,0,2
0.8810241452133488,0.890826988325906,0,2
0.9309152390215812,0.9177755017414964,0,2
0.9540133648057948,0.9008709994723656,0,2
0.6529741824087579,0.9008709994723656,1,2
0.6639724158354811,0.8951000451335343,1,2
0.6637265415452805,0.8725167989382625,1,2
0.6972421316005589,0.8388346823819987,1,2
0.6827475434419181,0.8352034142024045,1,2
0.636556108181531,0.8041102913917684,1,2
0.8355008706163016,0.8041102913917684,0,2
0.855944948886007,0.7843244141705437,0,2
0.81007539703908,0.7465497987634381,0,2
0.8442797619902218,0.7018276628094051,0,2
0.8714222235414399,0.6700592193623558,0,2
0.9190797746781746,0.6773732407583487,0,2
0.9612628229676704,0.7196746318453761,0,2
0.9505188358312652,0.6712598804582173,0,2
0.9045268019439996,0.7112825851512891,0,2
0.9138026259581234,0.67498174058617,0,2
0.5060037143554372,0.67498174058617,1,2
0.4941796864531443,0.6492558575501958,1,2
0.7226564868927049,0.6492558575501958,0,2
0.692136538144679,0.6392468608310378,0,2
0.6937613205024615,0.5994137414738709,0,2
0.7001615164257606,0.5568676027116561,0,2
0.3878180338526358,0.5568676027116561,1,2
0.4050119925937632,0.5955125893921842,1,2
0.4156920858217235,0.5634107496657731,1,2
0.3759077988998031,0.6007149336065373,1,2
0.3412518452032971,0.6137022921061918,1,2
0.3221429811927911,0.6418937761257987,1,2
0.2851167032196903,0.619236426152172,1,2
0.7088568917223038,0.619236426152172,0,2
0.7437864644500469,0.5965427487178014,0,2
0.7439783192504524,0.6333835142939672,0,2
0.7928938302470103,0.5933305968364465,0,2
0.8255506074181228,0.5784822032880232,0,2
0.805449947176741,0.563689803500582,0,2
0.8241444754931508,0.5512003262045437,0,2
0.7948834093357147,0.5448256645027834,0,2
0.3978677824088906,0.5448256645027834,1,2
0.3864165647635145,0.5909597601744483,1,2
0.4217317857335509,0.6029707125575443,1,2
0.3765036759580838,0.6449037603070313,1,2
0.3512336533262032,0.6038629452845554,1,2
0.316144642484974,0.6267215678747321,1,2
0.7324930761911055,0.6267215678747321,0,2
0.7713794891454676,0.674118490840028,0,2
0.7441588634277352,0.6509976598176102,0,2
0.7165175765402659,0.7006310996435925,0,2
0.5382785049100246,0.7006310996435925,1,2
0.5002141067974465,0.6880628988262614,1,2
0.5167740603346797,0.709694932704124,1,2
0.5106264354713652,0.6942912913560856,1,2
0.7862819711502742,0.6942912913560856,0,2
0.7879817230479386,0.6524188995026599,0,2
0.7840300364055736,0.6700719496413385,0,2
0.4880366027446227,0.6700719496413385,1,2
0.529150200671056,0.6375492409310544,1,2
0.5731428858167702,0.6422258595372948,1,2
0.5709554482899311,0.6115370300212598,1,2
0.595049937357631,0.5766495361978403,0,2
0.6358079643823675,0.5413657767033107,0,2
0.6194384739768264,0.4930897753191245,0,2
0.5858929426863968,0.5148913102432927,0,2
0.6174921396381159,0.5293129917520814,0,2
0.373865726165473,0.5293129917520814,1,2
0.3780671363124166,0.5516918757306667,1,2
0.3780548845590941,0.5651629449510699,1,2
0.3802901656324092,0.577907805853837,1,2
0.3830874398014917,0.6104616893449978,1,2
0.3741850689919182,0.5743572407812381,1,2
0.3625628150404062,0.5957052424809146,1,2
0.3214764373906081,0.5784684874873252,1,2
0.6699347704056902,0.5784684874873252,0,2
0.7054027616862577,0.5370443076170268,0,2
0.7249924153188034,0.5181792660164137,0,2
0.3572813449328616,0.5181792660164137,1,2
0.3349333817712624,0.5616802700098182,1,2
0.6476220763285868,0.5616802700098182,0,2
0.621271416560947,0.5333527398961455,0,2
0.6508740755612645,0.5718550301025185,0,2
0.6132943515404651,0.6147080359108247,0,2
0.4344636803867112,0.6147080359108247,1,2
0.3895695978862145,0.6522462112102081,1,2
0.3678043642471251,0.6115671194011095,1,2
0.3221884998124704,0.6101831237733302,1,2
0.3224401684233685,0.6235694161546552,1,2
0.3231285904333014,0.6466427210339577,1,2
0.7261056750809267,0.6466427210339577,0,2
0.7289150285011567,0.6310692335761194,0,2
0.7293041685954801,0.5876748158334728,0,2
0.7221645525994774,0.6135519665302742,0,2
0.7436313514645909,0.5786877606936567,0,2
0.7384488674523817,0.621079558766971,0,2
0.7735368779807891,0.6498714107488712,0,2
0.7617448407726675,0.691316544620838,0,2
0.5361351663087702,0.691316544620838,1,2
0.5345844774109044,0.7188111402929424,1,2
0.503484449368302,0.7683492604445814,1,2
0.5400933361718352,0.739080829715292,1,2
0.516349782838564,0.7068213368499207,1,2
0.4785265110345236,0.6984744686201331,1,2
0.774583989289229,0.6984744686201331,0,2
0.7540402764767421,0.6869003454867074,0,2
0.4913447919698568,0.6869003454867074,1,2
0.4689943056539162,0.7204924013583938,1,2
0.7737082923438527,0.7204924013583938,0,2
0.8221798342664591,0.6724533381748106,0,2
0.8453820765993334,0.7118897019721011,0,2
0.8043946563370357,0.737741263621498,0,2
0.7843902520413515,0.779538979936482,0,2
0.5612033021773843,0.779538979936482,1,2
0.5680640170988525,0.79107789118536,1,2
0.6171679483491069,0.7776876539873134,1,2
0.5782697267068951,0.7551130814913496,1,2
0.7971634078183745,0.7551130814913496,0,2
0.8024706122866857,0.7658646937962802,0,2
0.8113127187424611,0.7571869413377864,0,2
0.7850065020448274,0.754715774984876,0,2
0.7626335445222059,0.7116705578669371,0,2
0.526900517536278,0.7116705578669371,1,2
0.5515262069381214,0.7272158402656721,1,2
0.5915858692907457,0.7011711254326743,1,2
0.6024661017197431,0.6980540390911104,1,2
0.5909639183192901,0.7342966731663083,1,2
0.5475463961963183,0.7040700617119078,1,2
0.501225296667992,0.6718245143483303,1,2
0.4989653274627047,0.6548231382951206,1,2
0.5209951272362632,0.6053012630737318,1,2
0.5438521459994259,0.5897573820879902,1,2
0.6751173066468998,0.5897573820879902,0,2
0.6815291758942108,0.5761722581326136,0,2
0.7173299140223828,0.5636601438221147,0,2
0.7191349003509312,0.5893733303787688,0,2
0.7487994906313947,0.5988938510457046,0,2
0.7367175512767244,0.6141114105643464,0,2
0.6885985911597823,0.6622297622083072,0,2
0.6832105039543219,0.6833912807653455,0,2
0.7132238964067674,0.6776290469418216,0,2
0.5063822888274339,0.6776290469418216,1,2
0.5127521705552797,0.6350884209055163,1,2
0.5363300754528253,0.6779852648990382,1,2
0.5349818611617403,0.6668193960439479,1,2
0.5722120252620424,0.7052675615986451,1,2
0.5518719062539714,0.6838715188292185,1,2
0.5595665684989325,0.6575094233938297,1,2
0.7405069631660767,0.6575094233938297,0,2
0.751601674878156,0.6784305666297052,0,2
0.7796369989466431,0.7237331979590578,0,2
0.8032646001774276,0.7023921602307246,0,2
0.7655774588400839,0.722437074797857,0,2
0.5331934818452493,0.722437074797857,1,2
0.5484921941246763,0.7045633785040895,1,2
0.7644839906176552,0.7045633785040895,0,2
0.779158164848202,0.7140959749011767,0,2
0.7714718930076896,0.7300120540902496,0,2
0.7570684723824711,0.7077354653975851,0,2
0.5334452719439409,0.7077354653975851,1,2
0.4965231240927703,0.7387535042663949,1,2
0.449716446869564,0.7624933120837364,1,2
0.4059222500168851,0.7784752050861188,1,2
0.8111419449843343,0.7784752050861188,0,2
0.818729012513644,0.7688560822957647,0,2
0.8151755458261555,0.7721988132994371,0,2
0.82469165946561,0.8110415690147363,0,2
0.6031265856916165,0.8110415690147363,1,2
0.6314123363818148,0.7777455948415891,1,2
0.5820896142758376,0.7805473998755168,1,2
0.6113356170996804,0.7418443158903557,1,2
0.588646800793154,0.708890787380149,1,2
0.6169913348211438,0.7363476066105186,1,2
0.567894624041038,0.7121353936687073,1,2
0.5990073042461965,0.7556555174201346,1,2
0.8230455615235704,0.7556555174201346,0,2
0.8022467257043907,0.7284575986097581,0,2
0.76822353524459,0.7708291849952783,0,2
0.7748937362818094,0.7263100876758566,0,2
0.8090899666945517,0.7745060997375354,0,2
0.7782913225872303,0.784504430513313,0,2
0.7702022028659129,0.7921532890600728,0,2
0.7695638985454735,0.841703618732833,0,2
0.7458846707799275,0.8427728496383697,1,2
0.7214959081999973,0.8189017142175065,1,2
0.6922094351243683,0.7864450280892451,1,2
0.6764526218107867,0.8328167375054505,1,2
0.7017007399237597,0.829288766919511,1,2
0.7500939101043619,0.7890402737313182,0,2
0.7234420093433801,0.7691269481776535,0,2
0.7422238268682466,0.7570525176078284,0,2
0.7297905021168795,0.7171989095392586,0,2
0.6927105944738855,0.698238860187521,0,2
0.7321173135331872,0.7195201303468649,0,2
0.7642670035585313,0.714890289885471,0,2
0.7327373461348815,0.7154613202174606,0,2
0.7620861911366462,0.6912170383263265,0,2
0.7536254445122215,0.6789075276360961,0,2
0.5098598459721199,0.6789075276360961,1,2
0.5141820716545311,0.7015314380672922,1,2
0.4841080108972316,0.7451478992791214,1,2
0.8113694491135444,0.7451478992791214,0,2
0.8293239983171846,0.7734513471327285,0,2
0.8503270693088428,0.7496161540769396,0,2
0.8035322670221741,0.7539199501613424,0,2
0.7926125699981569,0.755633268867267,0,2
0.7561433719475307,0.7172949026306817,0,2
0.789671352659823,0.7101647750413286,0,2
0.5411162840778837,0.7101647750413286,1,2
0.5904845297714569,0.6928940725498219,1,2
0.5479479918842584,0.660936043379942,1,2
0.5639019002097466,0.6964922167421776,1,2
0.7910331498835739,0.6964922167421776,0,2
0.7595354752332781,0.7048890441872748,0,2
0.7285101560284126,0.6925717797303672,0,2
0.6899863340072432,0.7424027204824308,0,2
0.6696899384931594,0.7522318117071602,1,2
0.656647097578468,0.7273543729691297,1,2
0.6425362781119787,0.7204444448890892,1,2
0.6532505424389881,0.6851985005453745,0,2
0.6802140168900929,0.6429592979057839,0,2
0.6554294262898418,0.6265969426619592,0,2
0.6371076808048398,0.6291909484907191,0,2
0.6611058218195567,0.6400389632440053,0,2
0.6832970600255368,0.6588474035442252,0,2
0.6641751410000682,0.616869547583267,0,2
0.6296685068458817,0.6073880816699304,0,2
0.4412509584069328,0.6073880816699304,1,2
0.4621543227341779,0.6506617581997783,1,2
0.7198351133904436,0.6506617581997783,0,2
0.7548356835394294,0.6166300372547356,0,2
0.7473884724961899,0.635070533485041,0,2
0.7112555150850477,0.5987736901396956,0,2
0.7071057423205651,0.6099816376822992,0,2
0.6719200714914464,0.5938216129389384,0,2
0.694525689818655,0.6028675313689829,0,2
0.4510235387417406,0.6028675313689829,1,2
0.4048007576527549,0.6157600774281229,1,2
0.7106119653597174,0.6157600774281229,0,2
0.7233100350881181,0.6246102557799814,0,2
0.7642520087029543,0.6442331210730001,0,2
0.771997704323088,0.6135479140794903,0,2
0.769856340201273,0.6313052167440462,0,2
0.7942148464528789,0.6482200838331255,0,2
0.8359785471168529,0.6059775559306401,0,2
0.8249380316315145,0.5758008988903434,0,2
0.4330149852880401,0.5758008988903434,1,2
0.4528487786381849,0.6196279948374572,1,2
0.4402767858936515,0.6503452209310455,1,2
0.4265598004829488,0.6263099109132194,1,2
0.4505303703819033,0.6746294843749064,1,2
0.4930597938264513,0.7069280195249569,1,2
0.4614532890768109,0.6689351447783105,1,2
0.4173847540663645,0.6739498849947062,1,2
0.4333642722518586,0.694500609673639,1,2
0.7482337722294831,0.694500609673639,0,2
0.6988644878066317,0.717349824452698,0,2
0.674421448624092,0.7208004553533698,0,2
0.6333744349913406,0.6725165094415034,0,2
0.5967613802256714,0.6700004963517767,1,2
0.6122035948637342,0.6956298204702107,1,2
0.6285643851503387,0.701169282909316,1,2
0.6704019089868002,0.721401166539388,0,2
0.6617018403489828,0.6804992494683615,0,2
0.6680227745364322,0.6499591414020756,0,2
0.6619449303829993,0.6044241851567138,0,2
0.6521760809689754,0.6381199330778216,0,2
0.6526790927601135,0.6749470508645041,0,2
0.6131447524317314,0.6875909031649373,1,2
0.5762001716749536,0.6717017948032763,1,2
0.6142759497372572,0.6262982835413536,0,2
0.5925616164860954,0.6121784064965056,0,2
0.5892875463192535,0.5898689413733719,0,2
0.5557782971474798,0.6081169591869523,1,2
0.5661821242436331,0.5764191735090026,0,2
0.613371941286843,0.6216174741078783,0,2
0.6147362303677436,0.6521679904543398,0,2
0.6436337967297961,0.6927990135338914,0,2
0.6378043534106881,0.7401047739697473,1,2
0.6766036057576706,0.7228798369830379,0,2
0.6925557301520089,0.704885994337491,0,2
0.7361785711394806,0.7426686596394318,0,2
0.7705442053006784,0.754802977455843,0,2
0.7895412217484932,0.7365305952933954,0,2
0.7441656185867058,0.7455980241195973,0,2
0.7865591771187525,0.7106381927147112,0,2
0.5257838758020108,0.7106381927147112,1,2
0.5552749762074709,0.7109999608401855,1,2
0.5154768884047388,0.7093330660916908,1,2
0.5456233275562897,0.7250289320803578,1,2
0.5686026160029052,0.681448711102445,1,2
0.7440327464840417,0.681448711102445,0,2
0.7875801770257483,0.7088600256444252,0,2
0.7440281747812745,0.7163116578811847,0,2
0.7405861869799527,0.7353581467033059,0,2
0.5326901831122189,0.7353581467033059,1,2
0.5332174899406112,0.690927137993905,1,2
0.4966758175101616,0.7056835174558185,1,2
0.7545860329504144,0.7056835174558185,0,2
0.752557473824324,0.688406125524508,0,2
0.716024632767557,0.7053723743060355,0,2
0.7585603473551513,0.6835514133794937,0,2
0.7555222451321283,0.6929120206898365,0,2
0.7842405616657114,0.738222702691337,0,2
0.7862760441962837,0.7119779944197593,0,2
0.5173366032661755,0.7119779944197593,1,2
0.543410863474443,0.6652919369300213,1,2
0.5667267351635645,0.6768650488682817,1,2
0.5567972847747923,0.6911716226491551,1,2
0.5509260103346951,0.7042821361647362,1,2
0.7965017207735999,0.7042821361647362,0,2
0.8205153071979057,0.6886619024354969,0,2
0.8514369448995822,0.6758450416978601,0,2
0.8364326344879303,0.7257217963596102,0,2
0.5426077018786656,0.7257217963596102,1,2
0.5574348148896198,0.6869483522709467,1,2
0.5464729829508135,0.6738092084526979,1,2
0.5250409900157615,0.6902605211469683,1,2
0.5360346966140511,0.7264885621351116,1,2
0.5762898137033946,0.7654871717389757,1,2
0.5700848485283472,0.7680626740082463,1,2
0.5450473692648513,0.7911253783980929,1,2
0.5315004936027357,0.8174854125153354,1,2
0.5728169594971433,0.834508972793345,1,2
0.8710629904001836,0.834508972793345,0,2
0.9135469088817946,0.7921418194399712,0,2
0.8921339673786418,0.7671360376804865,0,2
0.5456017385448033,0.7671360376804865,1,2
0.5708881266554265,0.7777377459815442,1,2
0.5890804613658872,0.75069135517953,1,2
0.5969428649902999,0.7027970252407771,1,2
0.6357360069152761,0.6628325948519915,0,2
0.6023522510256288,0.7100893638096546,1,2
0.5604522185307829,0.6790842975074508,1,2
0.5955692250538419,0.7269060779678054,1,2
0.5466255920279355,0.7392595076287732,1,2
0.5077464180351017,0.6899209721704054,1,2
0.4637628088307469,0.7317322222793958,1,2
0.4141914031852193,0.7507204545905322,1,2
0.3906382374592863,0.7047477154870394,1,2
0.3807466075504243,0.738017089141424,1,2
0.3925923456642421,0.6953517595518259,1,2
0.785683945238389,0.6953517595518259,0,2
0.7370651697076189,0.6493629695047095,0,2
0.701588508011194,0.6242031739316457,0,2
0.7213263969781275,0.6621668158648011,0,2
0.770467262347464,0.7037965082233569,0,2
0.8038466943726215,0.6575723315903391,0,2
0.4862166244832864,0.6575723315903391,1,2
0.4395841246721297,0.6100834613883134,1,2
0.4062768143903609,0.6436185454202544,1,2
0.361953199005543,0.6048772809280891,1,2
0.3392829660730966,0.5938087923768917,1,2
0.2971059051843873,0.6308473639071772,1,2
0.3114263288092438,0.6193428303072308,1,2
0.3532074180345489,0.6498885948293077,1,2
0.7073752531921224,0.6498885948293077,0,2
0.7453151813808947,0.6133286561383926,0,2
0.7683088597888437,0.6011997608077344,0,2
0.802245428224538,0.5924759214385157,0,2
0.7774084858371519,0.5854916207823129,0,2
0.8157171997482656,0.5363835757084924,0,2
0.3696530623980187,0.5363835757084924,1,2
0.3478740070963176,0.5656553295811712,1,2
0.6616942431267312,0.5656553295811712,0,2
0.6226478903887616,0.5473784754385159,0,2
0.6535958407835315,0.5687198769151953,0,2
0.6235566249382299,0.5348383084893418,0,2
0.659688095832237,0.5254451818281134,0,2
0.6400372247829642,0.4887531852202253,0,2
0.6266241526088404,0.4408866591216744,0,2
0.6716920877929218,0.4761740803638932,0,2
0.6359578837469887,0.4861111321940358,0,2
0.6219443906979403,0.5035438587519463,0,2
0.353915919855832,0.5035438587519463,1,2
0.3826179064497545,0.5070583775087971,1,2
0.5883861441410949,0.5070583775087971,0,2
0.6178218576966725,0.5509635635912491,0,2
0.6368791807183969,0.5778756860166685,0,2
0.6805078538162556,0.5759194022087697,0,2
0.6872647815366216,0.5315390031499887,0,2
0.7252814919119713,0.5661146063002183,0,2
0.766457672877392,0.595900118896158,0,2
0.4511514044748933,0.595900118896158,1,2
0.4366901406115598,0.6210665695874786,1,2
0.4081404340841515,0.6475997475730918,1,2
0.4049515024411745,0.6671325045789911,1,2
0.38774696236296,0.7089044067798594,1,2
0.3817276765640443,0.6709004340234996,1,2
0.3629150071862839,0.621465581683212,1,2
0.682870382991473,0.621465581683212,0,2
0.6488672959669651,0.6387522052763339,0,2
0.4638806253306154,0.6387522052763339,1,2
0.4225265011351546,0.6081178311953458,1,2
0.4706683714203689,0.57332809131482,1,2
0.4915904667689354,0.611857978075648,1,2
0.452161640171513,0.576973944951556,1,2
0.4763934135382014,0.5499957790736586,1,2
0.4373952894393486,0.5006523609394256,1,2
0.4557363211420236,0.4900681795177673,1,2
0.4587939123614268,0.5157627072245028,1,2
0.4446686186112266,0.5295297022692,1,2
0.6095331553461748,0.5295297022692,0,2
0.5713022458448495,0.5055106568422506,0,2
0.5391725907540019,0.5082178539358515,0,2
0.5020769234267402,0.5254490225493106,0,2
0.4794500872168369,0.5104178524557638,1,2
0.510657671192211,0.4656618585387286,0,2
0.5093121926302403,0.4396436433723464,0,2
0.5458360771756974,0.4555155806380706,0,2
0.531922606398233,0.4305235285920014,0,2
0.5103108700902423,0.3896508848029871,0,2
0.481355522613013,0.3902333926948573,0,2
0.5169800638526811,0.4377572791977985,0,2
0.2855743728365941,0.4377572791977985,1,2
0.2853246468949405,0.4854161504425381,1,2
0.2885421821804328,0.5067384412554649,1,2
0.2469337913002301,0.5109689179929291,1,2
0.2516310844536811,0.5233171273987962,1,2
0.2249214871172765,0.5181017171302393,1,2
0.62240033143569,0.5181017171302393,0,2
0.6190325249018531,0.4832802431786315,0,2
0.6375043523236497,0.5112627319298687,0,2
0.5931931649566715,0.5160641687004647,0,2
0.618599709401453,0.4938117993994371,0,2
0.6372889898888613,0.5023502189333809,0,2
0.6122979223097501,0.484663453840947,0,2
0.6153194023890111,0.4603591541438873,0,2
0.6348415144630567,0.4642574832720038,0,2
0.3208935950633126,0.4642574832720038,1,2
0.3038085746481703,0.4549368650002265,1,2
0.2721777786411146,0.4375965927007444,1,2
0.2444891894683412,0.4039257373034792,1,2
0.2219464327011995,0.3874072474282014,1,2
0.2313232824132762,0.4027058145079605,1,2
0.2315993984780379,0.3546999373762073,1,2
0.2655589659376899,0.3636703803464973,1,2
0.2660289678724987,0.3558070341542544,1,2
0.2755950060587076,0.3068796604678457,1,2
0.4483092883677976,0.3068796604678457,0,2
0.4187274688475417,0.3163759053991235,0,2
0.4412441028298571,0.2879312480019624,0,2
0.4263364495741283,0.2799539333256918,0,2
0.3975055374736759,0.3115513845707765,0,2
0.3501124854152613,0.3086153998485675,0,2
0.3412002169657213,0.2967545623479715,0,2
0.3553472985636478,0.287747814000164,0,2
0.3149450027898488,0.2920707293816695,0,2
0.2796391645584654,0.280427581718705,0,2
0.1747902372571006,0.280427581718705,1,2
0.1478780606672658,0.2973729512344925,1,2
0.4418096802608334,0.2973729512344925,0,2
0.4787628274743404,0.2945748227944592,0,2
0.4315411142155715,0.2786661333475912,0,2
0.4795537150207107,0.2761309292836576,0,2
0.4574722628056874,0.2824405111998631,0,2
0.4700193341604187,0.25594861644776,0,2
0.5187248123181453,0.2740614143480457,0,2
0.51149958339598,0.2668145738858753,0,2
0.123989747132815,0.2668145738858753,1,2
0.1292957862834415,0.2534735652240667,1,2
0.1046385748852203,0.2894375980768429,1,2
0.4061892233925755,0.2894375980768429,0,2
0.4122100291762034,0.3322929076284862,0,2
0.4440694368341303,0.3736676139081576,0,2
0.3950408428521449,0.3535532466816927,0,2
0.4113811135168728,0.3937914397937815,0,2
0.377997714270776,0.3812344436766087,0,2
0.3739060039990968,0.4107795540070173,1,2
0.3995314490486407,0.4397461660653209,1,2
0.3712270360463295,0.440762765031671,1,2
0.3861890880413294,0.4238357904451221,1,2
0.3922819089878424,0.4311127374776821,1,2
0.4251998463819997,0.4524646757435511,1,2
0.4066508985182879,0.4511755139220399,1,2
0.4273490053153057,0.4310148984247134,0,2
0.4680539311781707,0.4582934344680909,0,2
0.4487198549915121,0.4477094378750287,0,2
0.4876317581061869,0.4551544343161638,0,2
0.5311279192740128,0.4529562680277368,0,2
0.5300281529429577,0.4084005225038235,0,2
0.5179787043644366,0.3709018778105378,0,2
0.5179633945377373,0.4086333634028299,0,2
0.4686055831236465,0.4372366099034596,0,2
0.2994280651767085,0.4372366099034596,1,2
0.2599227035205144,0.3899937269290578,1,2
0.2688728177118832,0.3909103861517659,1,2
0.247617955044252,0.3853580445981432,1,2
0.5244029772737032,0.3853580445981432,0,2
0.4888181025240789,0.3817076622487899,0,2
0.4466064928629036,0.3963299470911871,0,2
0.4330668654388158,0.358165825716119,0,2
0.4710509099626503,0.406492593213688,0,2
0.5132123708185732,0.3653385794682585,0,2
0.4943999113487722,0.3726819913308652,0,2
0.4668345708111381,0.4070301046023636,0,2
0.263559628671266,0.4070301046023636,1,2
0.2620999915782219,0.3956939201120162,1,2
0.3052590714405149,0.3566836008886742,1,2
0.3465962860619339,0.3304599294892338,0,2
0.357923916194537,0.3412188367060707,0,2
0.3807700007891554,0.3374281186310814,0,2
0.3655307438227219,0.3762532949700284,1,2
0.3865301135611237,0.3375961694511544,0,2
0.343462743857337,0.333633995558354,0,2
0.3245910581868629,0.367025341142758,1,2
0.2848716843681442,0.355677958424827,1,2
0.2712913696435397,0.3355607276590199,1,2
0.2482897959835342,0.3476236773721828,1,2
0.2950932905121336,0.3927661810213332,1,2
0.2768535879739286,0.4295025392005535,1,2
0.2746161156700119,0.4388983503862609,1,2
0.534295781749177,0.4388983503862609,0,2
0.5425045910694212,0.3910663064214266,0,2
0.517229734818108,0.3755819270463785,0,2
0.5254955670533464,0.3410200190437236,0,2
0.5751975567735208,0.3368252524274727,0,2
0.5566844074160903,0.2870148585780546,0,2
0.5306266756449012,0.294994426393943,0,2
0.4840625271606763,0.3418076853277765,0,2
0.4613087634051039,0.3382177189244826,0,2
0.2161502310589794,0.3382177189244826,1,2
0.1921357421373015,0.3294188469764585,1,2
0.1668302762368618,0.3482914215943262,1,2
0.1720305745777883,0.3203548614125868,1,2
0.1847622728475247,0.2843962646062418,1,2
0.2034502176679377,0.2631303101162162,1,2
0.3649127139668184,0.2631303101162162,0,2
0.3849268786628608,0.248548341942051,0,2
0.3814957911441931,0.2952486433450672,0,2
0.1889483680764265,0.2952486433450672,1,2
0.1692670036689147,0.319307936928919,1,2
0.1238513340088911,0.2947774685165418,1,2
0.0945000793373269,0.3272038457767555,1,2
0.0574399733016842,0.354995422205786,1,2
0.4776764708112201,0.354995422205786,0,2
0.4504966103125986,0.3941282248501915,0,2
0.4933157339873472,0.3724730390164368,0,2
0.4736452163874465,0.3226230319266132,0,2
0.4759980320794437,0.3006832775561472,0,2
0.4324412808964171,0.2610415754812987,0,2
0.3963821367626626,0.2567851985152879,0,2
0.3600218327597672,0.2074655076462133,0,2
0.3785080958985649,0.2324053160152242,0,2
0.1111938239312149,0.2324053160152242,1,2
0.109492444640969,0.2738678504255832,1,2
0.0714392226337001,0.2341660223251296,1,2
0.0236482536791964,0.2334946600781857,1,2
0.0638542077982556,0.2691328776010838,1,2
0.0499846606668888,0.290143883235535,1,2
0.0935655763132248,0.2791477331396846,1,2
0.4219279942754638,0.2791477331396846,0,2
0.4370933335878953,0.2640927751315183,0,2
0.4689461844475812,0.2602307155848837,0,2
0.5130898175605948,0.2346783030297843,0,2
0.1113672275142435,0.2346783030297843,1,2
0.1079093292259796,0.209644291670197,1,2
0.0896662395239036,0.204816180513833,1,2
0.1236492362156476,0.2351867596706847,1,2
0.132318138256742,0.2324866360246925,1,2
0.0869434765588347,0.2108316631336025,1,2
0.0382234204815332,0.2149021157592459,1,2
0.0414779875059299,0.2531655764035653,1,2
0.0815859532091029,0.2128915129346466,1,2
0.3556212130653205,0.2128915129346466,0,2
0.3164273307280345,0.1654404912507333,0,2
0.3472934371042274,0.1248288949277112,0,2
-0.0231955063794492,0.1248288949277112,1,2
-0.0229023831212157,0.1581501143226678,1,2
0.0199017336914835,0.1476849586533861,1,2
0.0573206725931832,0.1599483434838661,1,2
0.0276591575089952,0.2001608318653625,1,2
0.3266326964741161,0.2001608318653625,0,2
0.3644526753046309,0.2115928218022132,0,2
0.357858672448189,0.1808659591037952,0,2
0.344491102007787,0.2133216569001076,0,2
0.3225633985409091,0.2014569310924933,0,2
0.2735125714172184,0.2192211576707018,0,2
0.2979518975293286,0.1715990099680387,0,2
0.070254979559046,0.1715990099680387,1,2
0.0992229535710599,0.1816424920679525,1,2
0.1329164121357184,0.157430982286382,1,2
0.1039880742197655,0.1249206406131674,1,2
0.1415313953656264,0.1119940161471698,0,2
0.1706369891905904,0.1203681264025485,0,2
0.1383331629562494,0.1038959170594919,0,2
0.144593005139956,0.1537769434342807,1,2
0.0994232389113414,0.1817846486306106,1,2
0.0684318576331456,0.1658401560146036,1,2
0.0361647508786305,0.2019337872226835,1,2
0.0666579088840433,0.2337861655892955,1,2
0.0492389831226103,0.2216313574080007,1,2
0.0864761508456177,0.2692553487808928,1,2
0.1255650764212401,0.2221045668828157,1,2
0.3505907284194443,0.2221045668828157,0,2
0.3594874477320216,0.2569890378117266,0,2
0.1374103828290864,0.2569890378117266,1,2
0.1353932406584522,0.2762895817698688,1,2
0.1225873293972404,0.2515587535911427,1,2
0.1657356846721123,0.2335371662640151,1,2
0.1372936503625922,0.2078308382730645,1,2
0.3078763825152809,0.2078308382730645,0,2
0.3473098212565325,0.1966716099386768,0,2
0.3556294811671612,0.198915469090015,0,2
0.3831395631806665,0.1576250825305281,0,2
0.3779301015902853,0.1239660560017799,0,2
0.3455760819393962,0.1053935724689032,0,2
-0.0393616198079772,0.1053935724689032,1,2
-0.0065692554538028,0.0831979461055417,1,2
0.0367018389777016,0.1219000079268273,1,2
0.0396316700256922,0.1242325767311438,1,2
0.0732623267054219,0.1293261424483516,1,2
0.0718983156358446,0.1592933299152266,1,2
0.3066855567675076,0.1592933299152266,0,2
0.3558012093168688,0.1693217540134416,0,2
0.3164401111955652,0.1363489165882815,0,2
0.3115880638359408,0.1256096396161221,0,2
0.3278339812436712,0.0974755949305462,0,2
0.366870954848533,0.1060370249162601,0,2
-0.0327709801937052,0.1060370249162601,1,2
0.0046141462555294,0.1150236839353276,1,2
0.2487743501393979,0.1150236839353276,0,2
0.237064820554487,0.14577923764352,0,2
0.1944809908194733,0.1387515305291537,0,2
0.2052039720954014,0.1347256606174039,0,2
0.1851046799280063,0.1017475606442971,0,2
0.2294967411146486,0.1430947829217381,0,2
0.2147336148697721,0.1036889437674156,0,2
-0.0157305377295554,0.1036889437674156,1,2
-0.0111150826111784,0.1088052645499779,1,2
0.0012123812773841,0.1151697368596102,1,2
0.0075032182174054,0.121940056038447,1,2
0.0197012917303068,0.1000502765575363,1,2
0.0389165847920136,0.1102332069071701,1,2
0.045628751752103,0.1089253331083654,1,2
0.0642854856322669,0.0869303785741135,1,2
0.1094400316053832,0.0577378793943013,0,2
0.1039253390313225,0.0820315175965002,0,2
